ds,actual_energy_kwh,pred_energy_kwh
2025-04-05 20:00:00,0.009106819444444445,0.016593312185754713
2025-04-05 20:00:00,0.012473791666666666,0.014798045783179014
2025-04-05 20:00:00,0.01955545833333333,0.02104474957177763
2025-04-05 20:00:00,0.015114333333333334,0.013757219313804374
2025-04-05 20:00:00,0.022531347222222223,0.01785503989908509
2025-04-05 20:00:00,0.010516361111111112,0.012764475555004401
2025-04-05 21:00:00,0.020080555555555556,0.01627333255033302
2025-04-05 21:00:00,0.023807416666666668,0.028889576227568353
2025-04-05 21:00:00,0.012069944444444446,0.018735857281595717
2025-04-05 21:00:00,0.023884222222222223,0.026063700924492946
2025-04-05 21:00:00,0.04084758333333333,0.02156441342530128
2025-04-05 21:00:00,0.013070624999999999,0.02036285394165196
2025-04-05 21:00:00,0.02408875,0.02113791894314007
2025-04-05 21:00:00,0.020271972222222222,0.018194004486643888
2025-04-05 21:00:00,0.00456925,0.005102024177689594
2025-04-05 21:00:00,0.012199375,0.022522856008799972
2025-04-05 21:00:00,0.02193604166666667,0.024695141614307744
2025-04-05 21:00:00,0.005780791666666668,0.006493935539370227
2025-04-05 21:00:00,0.015755680555555557,0.019932079922288355
2025-04-05 22:00:00,0.023292944444444446,0.016230291480562917
2025-04-05 22:00:00,0.006452472222222221,0.01469431615786669
2025-04-05 22:00:00,0.018030319444444446,0.017335998253766173
2025-04-05 22:00:00,0.02562723611111111,0.01941719125275573
2025-04-05 22:00:00,0.00898215277777778,0.009785064865805883
2025-04-05 22:00:00,0.021129375,0.021519143604427218
2025-04-05 22:00:00,0.01426202777777778,0.019684710937463257
2025-04-05 22:00:00,0.02068575,0.018119196822273673
2025-04-05 22:00:00,0.016771194444444446,0.024431567943657806
2025-04-05 22:00:00,0.006662611111111111,0.008113238083314963
2025-04-05 22:00:00,0.015419805555555556,0.018962099246417542
2025-04-05 22:00:00,0.02985163888888889,0.019849885416863746
2025-04-05 22:00:00,0.016509833333333335,0.02335328986553863
2025-04-05 23:00:00,0.02476038888888889,0.02192955901311729
2025-04-05 23:00:00,0.008517291666666666,0.02087280822102808
2025-04-05 23:00:00,0.008165861111111112,0.012863012779467959
2025-04-05 23:00:00,0.03151290277777778,0.019983421048151824
2025-04-05 23:00:00,0.017100430555555556,0.02628955336495076
2025-04-05 23:00:00,0.04093590277777778,0.023756965509810404
2025-04-05 23:00:00,0.014786208333333335,0.015773336081092004
2025-04-05 23:00:00,0.026283027777777777,0.021421169823813545
2025-04-05 23:00:00,0.02664925,0.020795145242586383
2025-04-05 23:00:00,0.02356905555555556,0.01873508481684571
2025-04-05 23:00:00,0.006181583333333333,0.011277236591949586
2025-04-05 23:00:00,0.011643930555555557,0.021547019276124346
2025-04-05 23:00:00,0.017850930555555557,0.024320305600547466
2025-04-06 00:00:00,0.02799861111111111,0.02573903806154468
2025-04-06 00:00:00,0.011000291666666667,0.01193224262290564
2025-04-06 00:00:00,0.02424341666666667,0.014675844922876248
2025-04-06 00:00:00,0.0038161805555555557,0.004797745209490743
2025-04-06 00:00:00,0.016870916666666666,0.014557054282517636
2025-04-06 00:00:00,0.014435472222222223,0.01371325139015653
2025-04-06 00:00:00,0.03503325,0.019582296388377822
2025-04-06 00:00:00,0.032468555555555556,0.025589808027061286
2025-04-06 00:00:00,0.015677833333333335,0.018851909009112284
2025-04-06 00:00:00,0.019642680555555556,0.012666897330761314
2025-04-06 00:00:00,0.005920402777777778,0.01202825577024545
2025-04-06 00:00:00,0.015793375,0.022501835479919914
2025-04-06 00:00:00,0.0186585,0.014253302414296754
2025-04-06 01:00:00,0.008183597222222222,0.01113079560816331
2025-04-06 01:00:00,0.012754847222222223,0.015836489026124355
2025-04-06 01:00:00,0.02583838888888889,0.02079191919446282
2025-04-06 01:00:00,0.012981402777777777,0.011565506168320108
2025-04-06 01:00:00,0.012039263888888891,0.01756453293042194
2025-04-06 01:00:00,0.004324875,0.005072233167621991
2025-04-06 01:00:00,0.02372875,0.01733702836675118
2025-04-06 01:00:00,0.03666133333333334,0.028046401725896532
2025-04-06 01:00:00,0.024368194444444446,0.02307760288558201
2025-04-06 01:00:00,0.02533816666666667,0.019614532807337593
2025-04-06 01:00:00,0.018288750000000003,0.014318186047802767
2025-04-06 01:00:00,0.004068138888888889,0.0056490500714836845
2025-04-06 01:00:00,0.01297086111111111,0.021510510137161955
2025-04-06 02:00:00,0.014819125,0.013535549094650212
2025-04-06 02:00:00,0.004124263888888889,0.005061290187316282
2025-04-06 02:00:00,0.019172791666666668,0.021750495191384733
2025-04-06 02:00:00,0.008104541666666666,0.017411966912544763
2025-04-06 02:00:00,0.023652458333333334,0.021250813782131853
2025-04-06 02:00:00,0.00939473611111111,0.015340458194866997
2025-04-06 02:00:00,0.014125861111111112,0.01882488415746252
2025-04-06 02:00:00,0.015660708333333336,0.016235734263447963
2025-04-06 02:00:00,0.024909958333333333,0.02199110252216945
2025-04-06 02:00:00,0.024463444444444447,0.025089977860835548
2025-04-06 02:00:00,0.013330222222222222,0.015383936167383148
2025-04-06 03:00:00,0.004234958333333333,0.005001908691872433
2025-04-06 03:00:00,0.008567805555555556,0.015715272686948858
2025-04-06 03:00:00,0.020650347222222223,0.014693573159832439
2025-04-06 03:00:00,0.019086333333333337,0.020538635614546583
2025-04-06 03:00:00,0.01627326388888889,0.014327802653659611
2025-04-06 03:00:00,0.02575859722222222,0.02527452444747575
2025-04-06 03:00:00,0.0062870416666666665,0.011329619101631393
2025-04-06 03:00:00,0.010898819444444445,0.010128292569720022
2025-04-06 03:00:00,0.005335541666666667,0.006475644173034914
2025-04-06 03:00:00,0.019450472222222223,0.015166990758652998
2025-04-06 03:00:00,0.01847016666666667,0.025038780935534244
2025-04-06 03:00:00,0.018390791666666666,0.018097102294201958
2025-04-06 03:00:00,0.013937472222222223,0.015352187140849642
2025-04-06 04:00:00,0.010445013888888889,0.008604085161981927
2025-04-06 04:00:00,0.004631125,0.005270330076208512
2025-04-06 04:00:00,0.027996569444444445,0.019573001329603924
2025-04-06 04:00:00,0.04029570833333333,0.027286191764825864
2025-04-06 04:00:00,0.010311916666666667,0.024137315556290413
2025-04-06 04:00:00,0.01938638888888889,0.01814448352199074
2025-04-06 04:00:00,0.011576472222222224,0.01849972293322804
2025-04-06 04:00:00,0.027965666666666666,0.01954895712797619
2025-04-06 04:00:00,0.02529627777777778,0.02256118400295783
2025-04-06 04:00:00,0.02555693055555556,0.02000156273451277
2025-04-06 04:00:00,0.02782477777777778,0.020642813267452972
2025-04-06 04:00:00,0.01605154166666667,0.017409215265001204
2025-04-06 04:00:00,0.03684402777777778,0.021370941535677545
2025-04-06 05:00:00,0.02316743055555556,0.029063931696557185
2025-04-06 05:00:00,0.032297819444444445,0.02091369937858245
2025-04-06 05:00:00,0.029276625,0.021730161156801146
2025-04-06 05:00:00,0.02179690277777778,0.027516113233373746
2025-04-06 05:00:00,0.008232527777777778,0.015647120213201793
2025-04-06 05:00:00,0.015474666666666668,0.019312598864473108
2025-04-06 05:00:00,0.01103190277777778,0.009310424163359794
2025-04-06 05:00:00,0.017678208333333334,0.01811195359595459
2025-04-06 05:00:00,0.00797925,0.004118215418725946
2025-04-06 05:00:00,0.020689569444444444,0.02159737103626544
2025-04-06 05:00:00,0.015557097222222222,0.02147473804954806
2025-04-06 05:00:00,0.009991708333333335,0.012891990751432977
2025-04-06 05:00:00,0.03945144444444444,0.02508458016003454
2025-04-06 06:00:00,0.027611805555555556,0.02515214392533804
2025-04-06 06:00:00,0.0028977916666666666,0.0031578087704107888
2025-04-06 06:00:00,0.01586575,0.012125094823138794
2025-04-06 06:00:00,0.027582347222222223,0.026389422418907987
2025-04-06 06:00:00,0.009831222222222222,0.011921103926036155
2025-04-06 06:00:00,0.006795375000000001,0.010895826715975904
2025-04-06 06:00:00,0.032645430555555556,0.028161462308311295
2025-04-06 06:00:00,0.0030764583333333334,0.003902177426256616
2025-04-06 06:00:00,0.01972702777777778,0.02279533455660272
2025-04-06 06:00:00,0.01999675,0.018676552806216953
2025-04-06 06:00:00,0.006843750000000001,0.016860373654431226
2025-04-06 06:00:00,0.02124138888888889,0.028830936957671992
2025-04-06 06:00:00,0.012484888888888889,0.017034950053128845
2025-04-06 07:00:00,0.021327819444444444,0.01979926606606411
2025-04-06 07:00:00,0.016316430555555556,0.016142184912776147
2025-04-06 07:00:00,0.013437000000000001,0.020085316850014707
2025-04-06 07:00:00,0.026385569444444444,0.026585410207984276
2025-04-06 07:00:00,0.005487250000000001,0.00585493325060626
2025-04-06 07:00:00,0.003336013888888889,0.0036022543208039386
2025-04-06 07:00:00,0.012309875,0.017410639080440642
2025-04-06 07:00:00,0.026505375,0.023503387313991427
2025-04-06 07:00:00,0.01881666666666667,0.032391122869157844
2025-04-06 07:00:00,0.013763500000000001,0.017566428689520866
2025-04-06 07:00:00,0.0183025,0.024878621952583037
2025-04-06 07:00:00,0.017131791666666667,0.01540990694233671
2025-04-06 07:00:00,0.011637402777777778,0.015481500575847757
2025-04-06 08:00:00,0.026843944444444445,0.01272298128523663
2025-04-06 08:00:00,0.018874402777777778,0.022481515454034387
2025-04-06 08:00:00,0.0274035,0.019299181581055272
2025-04-06 08:00:00,0.021180777777777778,0.011623823268224573
2025-04-06 08:00:00,0.020701083333333335,0.026370140391699735
2025-04-06 08:00:00,0.020074152777777778,0.022340549450837768
2025-04-06 08:00:00,0.021915305555555556,0.02136917690106923
2025-04-06 08:00:00,0.02217751388888889,0.023162739366255153
2025-04-06 08:00:00,0.005034444444444445,0.005331542455412255
2025-04-06 08:00:00,0.02019313888888889,0.018723551495756184
2025-04-06 08:00:00,0.012616916666666667,0.02714564532875882
2025-04-06 08:00:00,0.016807041666666668,0.027512770735063915
2025-04-06 08:00:00,0.014891069444444446,0.02044058311169901
2025-04-06 09:00:00,0.031045333333333335,0.02616181485813492
2025-04-06 09:00:00,0.013839166666666666,0.01062192826945547
2025-04-06 09:00:00,0.03520790277777778,0.01888173005864197
2025-04-06 09:00:00,0.022525083333333334,0.02606627054684743
2025-04-06 09:00:00,0.003474375,0.004008098267177395
2025-04-06 09:00:00,0.01740384722222222,0.020192776982234713
2025-04-06 09:00:00,0.011186597222222223,0.019914631324065745
2025-04-06 09:00:00,0.017057875,0.017330738902832897
2025-04-06 09:00:00,0.02353415277777778,0.028633627502198944
2025-04-06 09:00:00,0.01953313888888889,0.019726526436838646
2025-04-06 09:00:00,0.013889166666666668,0.009279395885765724
2025-04-06 09:00:00,0.026453083333333335,0.020700461503821273
2025-04-06 09:00:00,0.019838236111111112,0.023045742417309657
2025-04-06 10:00:00,0.0049210972222222225,0.00512240839798281
2025-04-06 10:00:00,0.014750083333333334,0.02142240501365004
2025-04-06 10:00:00,0.01090076388888889,0.016847101054854093
2025-04-06 10:00:00,0.03254454166666667,0.019894137672233244
2025-04-06 10:00:00,0.02413516666666667,0.01605940407076219
2025-04-06 10:00:00,0.024010458333333335,0.02436111781316139
2025-04-06 10:00:00,0.018835555555555557,0.028884829037624928
2025-04-06 10:00:00,0.017177708333333333,0.019227145979387118
2025-04-06 10:00:00,0.0039004444444444447,0.004172584933862435
2025-04-06 10:00:00,0.020292888888888888,0.021320743495407114
2025-04-06 10:00:00,0.015422152777777778,0.015015698857508615
2025-04-06 10:00:00,0.012797541666666667,0.025444880887511005
2025-04-06 10:00:00,0.007111125,0.017567054800117596
2025-04-06 11:00:00,0.01630688888888889,0.01742198637485302
2025-04-06 11:00:00,0.022860680555555558,0.02294476045803939
2025-04-06 11:00:00,0.005177055555555555,0.0054729094827491165
2025-04-06 11:00:00,0.012825805555555556,0.015803694729686093
2025-04-06 11:00:00,0.029461888888888888,0.024604654903898446
2025-04-06 11:00:00,0.018489541666666668,0.0178315622379299
2025-04-06 11:00:00,0.021469500000000002,0.021934832846781292
2025-04-06 11:00:00,0.008548,0.02596025816771384
2025-04-06 11:00:00,0.042940125,0.02759668374465389
2025-04-06 11:00:00,0.019160833333333335,0.02098274266457231
2025-04-06 11:00:00,0.011057638888888891,0.018646104574459862
2025-04-06 11:00:00,0.017742083333333332,0.023247118371968686
2025-04-06 11:00:00,0.024954847222222222,0.019756806028880067
2025-04-06 12:00:00,0.019827638888888888,0.018336952557668276
2025-04-06 12:00:00,0.011175986111111112,0.01232325620899638
2025-04-06 12:00:00,0.023191916666666666,0.022224603759957384
2025-04-06 12:00:00,0.004855277777777779,0.0055833046237557474
2025-04-06 12:00:00,0.02244452777777778,0.01978875763712523
2025-04-06 12:00:00,0.008639527777777777,0.01609042850955322
2025-04-06 12:00:00,0.007946944444444444,0.02066775836834951
2025-04-06 12:00:00,0.013993930555555556,0.015479966591876112
2025-04-06 12:00:00,0.034542916666666666,0.025117580281378605
2025-04-06 12:00:00,0.00897875,0.015916953850804657
2025-04-06 12:00:00,0.024920111111111115,0.023848904926697532
2025-04-06 12:00:00,0.016617722222222225,0.01935363999744636
2025-04-06 12:00:00,0.014141027777777778,0.020173930555371835
2025-04-06 13:00:00,0.03152588888888889,0.020095805769363616
2025-04-06 13:00:00,0.016275138888888888,0.02162005467599942
2025-04-06 13:00:00,0.011093333333333334,0.01677567982186949
2025-04-06 13:00:00,0.01647488888888889,0.02129885098265727
2025-04-06 13:00:00,0.009077416666666668,0.014603867609090241
2025-04-06 13:00:00,0.016686972222222225,0.022415643637125216
2025-04-06 13:00:00,0.03309161111111111,0.017925534189043205
2025-04-06 13:00:00,0.02064177777777778,0.027484391834656067
2025-04-06 13:00:00,0.04633776388888889,0.030073118368312758
2025-04-06 13:00:00,0.019772013888888888,0.019520018585629774
2025-04-06 13:00:00,0.015626875000000002,0.023554213552340542
2025-04-06 13:00:00,0.01144511111111111,0.011393135861717373
2025-04-06 14:00:00,0.003935972222222223,0.004493428821134628
2025-04-06 14:00:00,0.02101613888888889,0.018792839547821138
2025-04-06 14:00:00,0.01662052777777778,0.02245976684990448
2025-04-06 14:00:00,0.022341736111111114,0.01769826054366916
2025-04-06 14:00:00,0.019946875,0.025464792179912557
2025-04-06 14:00:00,0.01667563888888889,0.023925164786596117
2025-04-06 14:00:00,0.01770125,0.015939052878458863
2025-04-06 14:00:00,0.02302963888888889,0.017010806541666666
2025-04-06 14:00:00,0.03880036111111111,0.021825664201535838
2025-04-06 14:00:00,0.008228347222222222,0.018614349505511465
2025-04-06 14:00:00,0.00804626388888889,0.014574805671700476
2025-04-06 14:00:00,0.004356708333333334,0.005193731271568194
2025-04-06 14:00:00,0.013958708333333333,0.0159330437081279
2025-04-06 15:00:00,0.02891102777777778,0.02096598616198861
2025-04-06 15:00:00,0.015938541666666667,0.019617653396053775
2025-04-06 15:00:00,0.017375555555555557,0.025770030141369034
2025-04-06 15:00:00,0.011857597222222222,0.010160501673996918
2025-04-06 15:00:00,0.026402402777777778,0.021153316469616795
2025-04-06 15:00:00,0.014534083333333333,0.02319798114212228
2025-04-06 15:00:00,0.027587486111111115,0.014348396099390067
2025-04-06 15:00:00,0.007235888888888889,0.004947990598030572
2025-04-06 15:00:00,0.008636986111111111,0.02083196256297766
2025-04-06 15:00:00,0.014160291666666668,0.012103880651583618
2025-04-06 15:00:00,0.02647343055555556,0.019915520295551405
2025-04-06 15:00:00,0.01916001388888889,0.02222239976570767
2025-04-06 15:00:00,0.03925515277777778,0.026285396215994277
2025-04-06 16:00:00,0.003639111111111111,0.004702516116898148
2025-04-06 16:00:00,0.03191436111111111,0.02308408944198266
2025-04-06 16:00:00,0.025602194444444445,0.02265866951480746
2025-04-06 16:00:00,0.004143819444444445,0.004543095549603175
2025-04-06 16:00:00,0.021357875,0.022163945013411245
2025-04-06 16:00:00,0.009814583333333335,0.017868108488666424
2025-04-06 16:00:00,0.019398541666666668,0.021087924392802028
2025-04-06 16:00:00,0.029041861111111112,0.021699354904761905
2025-04-06 16:00:00,0.02055825,0.01516928358996546
2025-04-06 16:00:00,0.021252458333333335,0.01649525704034391
2025-04-06 16:00:00,0.01708529166666667,0.017017045144106402
2025-04-06 16:00:00,0.020181458333333336,0.020695094131478468
2025-04-06 16:00:00,0.014916194444444445,0.011088466877369935
2025-04-06 17:00:00,0.004533847222222223,0.004952310665454147
2025-04-06 17:00:00,0.027863500000000003,0.015007796534501766
2025-04-06 17:00:00,0.02149515277777778,0.025460358314704577
2025-04-06 17:00:00,0.017403361111111113,0.01822126210444224
2025-04-06 17:00:00,0.012131291666666669,0.015196840119876015
2025-04-06 17:00:00,0.015032097222222223,0.020750031614509865
2025-04-06 17:00:00,0.021402611111111112,0.018510148545285862
2025-04-06 17:00:00,0.008341583333333333,0.022043527043934717
2025-04-06 17:00:00,0.008252458333333334,0.022635051125325684
2025-04-06 17:00:00,0.009523694444444446,0.0109478994528319
2025-04-06 17:00:00,0.021021569444444447,0.017555535711529992
2025-04-06 17:00:00,0.022525,0.022333741523956493
2025-04-06 18:00:00,0.022388805555555558,0.0110347445744415
2025-04-06 18:00:00,0.026297972222222226,0.02155105425363756
2025-04-06 18:00:00,0.016275986111111113,0.012504042436016148
2025-04-06 18:00:00,0.022730777777777777,0.014797896312555112
2025-04-06 18:00:00,0.016133736111111113,0.020224102676917988
2025-04-06 18:00:00,0.015268722222222223,0.024399554991367055
2025-04-06 18:00:00,0.019740763888888888,0.01759582423774617
2025-04-06 18:00:00,0.010635625000000001,0.011281259796039101
2025-04-06 18:00:00,0.019248777777777778,0.021263761176219854
2025-04-06 18:00:00,0.029160930555555558,0.0253848636744011
2025-04-06 18:00:00,0.029366222222222224,0.026683196996748246
2025-04-06 18:00:00,0.030103986111111113,0.019365720495913157
2025-04-06 18:00:00,0.023158458333333333,0.025371006502755748
2025-04-06 19:00:00,0.017848833333333335,0.024712718593987406
2025-04-06 19:00:00,0.04041184722222223,0.025117166821189738
2025-04-06 19:00:00,0.004526527777777778,0.00554075200958995
2025-04-06 19:00:00,0.03111498611111111,0.023152956208461927
2025-04-06 19:00:00,0.012164722222222223,0.011892399455687827
2025-04-06 19:00:00,0.010258666666666666,0.015364319670255797
2025-04-06 19:00:00,0.01731988888888889,0.013189838163837455
2025-04-06 19:00:00,0.0047647777777777775,0.005114372023111401
2025-04-06 19:00:00,0.024515263888888892,0.022685330116237794
2025-04-06 19:00:00,0.03030023611111111,0.018172741995866395
2025-04-06 19:00:00,0.014172847222222224,0.023575774222111986
2025-04-06 19:00:00,0.008960625,0.01966314482115301
2025-04-06 19:00:00,0.016008944444444444,0.022116468376194156
2025-04-06 20:00:00,0.012022652777777778,0.01968217987207058
2025-04-06 20:00:00,0.017061291666666666,0.018749887681474137
2025-04-06 20:00:00,0.027980263888888888,0.026975368947457414
2025-04-06 20:00:00,0.013465319444444446,0.021070246642030416
2025-04-06 20:00:00,0.035036125,0.023706476046222814
2025-04-06 20:00:00,0.029680569444444447,0.019740621620774553
2025-04-06 20:00:00,0.014650722222222223,0.01091294563955026
2025-04-06 20:00:00,0.026241763888888887,0.01767242873287773
2025-04-06 20:00:00,0.018821611111111112,0.01883818928911303
2025-04-06 20:00:00,0.02034438888888889,0.024025052724279832
2025-04-06 20:00:00,0.0029672638888888886,0.003045181442465329
2025-04-06 20:00:00,0.02226429166666667,0.026999531901675488
2025-04-06 20:00:00,0.008728583333333335,0.006841514084711203
2025-04-06 21:00:00,0.011032847222222223,0.01932806175157995
2025-04-06 21:00:00,0.014383208333333335,0.021142130377445088
2025-04-06 21:00:00,0.014112833333333335,0.02019868593507496
2025-04-06 21:00:00,0.02648668055555556,0.01595529149935699
2025-04-06 21:00:00,0.027661180555555557,0.021036791244331544
2025-04-06 21:00:00,0.018180208333333336,0.01702840365558862
2025-04-06 21:00:00,0.016749930555555556,0.019110273159005747
2025-04-06 21:00:00,0.01855977777777778,0.023755946359861845
2025-04-06 21:00:00,0.016219430555555556,0.020354922855048502
2025-04-06 21:00:00,0.022166097222222222,0.022952137834049823
2025-04-06 21:00:00,0.0201485,0.020929147097938715
2025-04-06 21:00:00,0.020247444444444443,0.019966406710482797
2025-04-06 21:00:00,0.028358486111111112,0.025357763513521477
2025-04-06 22:00:00,0.020788708333333336,0.02007527375473985
2025-04-06 22:00:00,0.015053472222222223,0.015791203803419442
2025-04-06 22:00:00,0.005624097222222223,0.00591430726916152
2025-04-06 22:00:00,0.02202166666666667,0.022220583554343025
2025-04-06 22:00:00,0.022766194444444443,0.015798369105397565
2025-04-06 22:00:00,0.019894694444444444,0.02200526319624484
2025-04-06 22:00:00,0.009017402777777777,0.016558277298831574
2025-04-06 22:00:00,0.018649361111111113,0.018771908674713397
2025-04-06 22:00:00,0.023398805555555555,0.01851255304212597
2025-04-06 22:00:00,0.01925040277777778,0.012323826111625502
2025-04-06 22:00:00,0.021008972222222224,0.023077781864032188
2025-04-06 22:00:00,0.017234833333333335,0.019377290875716494
2025-04-06 22:00:00,0.018804569444444443,0.019612499404651686
2025-04-06 23:00:00,0.022323208333333334,0.02486282249702382
2025-04-06 23:00:00,0.03452502777777778,0.020336181950470315
2025-04-06 23:00:00,0.0037929722222222228,0.005222395691302909
2025-04-06 23:00:00,0.01811823611111111,0.01862159147655792
2025-04-06 23:00:00,0.004054166666666667,0.004478412892508082
2025-04-06 23:00:00,0.010524597222222223,0.010343977400958994
2025-04-06 23:00:00,0.016298555555555556,0.01708456112827014
2025-04-06 23:00:00,0.014756722222222223,0.016340096279633298
2025-04-06 23:00:00,0.03776270833333334,0.029749840282444127
2025-04-06 23:00:00,0.021982777777777778,0.025265843562775565
2025-04-06 23:00:00,0.012236208333333335,0.015654024819289118
2025-04-06 23:00:00,0.020417333333333336,0.022458978385471787
2025-04-06 23:00:00,0.019170069444444444,0.018902213301991475
2025-04-07 00:00:00,0.021272416666666665,0.01593908290560198
2025-04-07 00:00:00,0.014151666666666667,0.01833507900881833
2025-04-07 00:00:00,0.005098347222222222,0.006125773568452382
2025-04-07 00:00:00,0.01967979166666667,0.020147335612096487
2025-04-07 00:00:00,0.030329402777777778,0.023330572003348614
2025-04-07 00:00:00,0.008564500000000001,0.014323869855875231
2025-04-07 00:00:00,0.012163833333333336,0.02473207826162147
2025-04-07 00:00:00,0.01751297222222222,0.016587977289792766
2025-04-07 00:00:00,0.019332208333333333,0.02401155097003601
2025-04-07 00:00:00,0.01665636111111111,0.025741670533509686
2025-04-07 00:00:00,0.014779916666666667,0.02092328375466638
2025-04-07 00:00:00,0.014220527777777778,0.017825150225694444
2025-04-07 00:00:00,0.018081125,0.016826917117724865
2025-04-07 01:00:00,0.01381090277777778,0.011721934211015573
2025-04-07 01:00:00,0.01763713888888889,0.020566905211675285
2025-04-07 01:00:00,0.03337723611111111,0.023560448466952925
2025-04-07 01:00:00,0.009720902777777776,0.010789855791781912
2025-04-07 01:00:00,0.021141305555555556,0.027746997925981044
2025-04-07 01:00:00,0.028075777777777776,0.01357701622696208
2025-04-07 01:00:00,0.016041,0.015035014899691357
2025-04-07 01:00:00,0.020891236111111114,0.024099851701223543
2025-04-07 01:00:00,0.010886333333333335,0.01221799255720899
2025-04-07 01:00:00,0.028494555555555558,0.025465501334891578
2025-04-07 01:00:00,0.009170930555555555,0.008491477802891681
2025-04-07 01:00:00,0.01376925,0.02562011410948103
2025-04-07 01:00:00,0.0070194305555555565,0.01017906473460798
2025-04-07 02:00:00,0.0032913333333333336,0.0041395742763080555
2025-04-07 02:00:00,0.004807319444444445,0.005436303047067906
2025-04-07 02:00:00,0.020166972222222225,0.02736993900718327
2025-04-07 02:00:00,0.017797236111111114,0.018233734721707803
2025-04-07 02:00:00,0.022802333333333334,0.016226389657609495
2025-04-07 02:00:00,0.018013958333333337,0.014004955637125229
2025-04-07 02:00:00,0.023661708333333333,0.0162606917396017
2025-04-07 02:00:00,0.019833861111111115,0.015090519962742504
2025-04-07 02:00:00,0.02056173611111111,0.024144079518132692
2025-04-07 02:00:00,0.01126165277777778,0.018888629591049384
2025-04-07 02:00:00,0.02594951388888889,0.01998828545034172
2025-04-07 02:00:00,0.024830194444444446,0.020178135705008083
2025-04-07 02:00:00,0.028549166666666667,0.019276238440751756
2025-04-07 03:00:00,0.013612305555555556,0.014111533341550422
2025-04-07 03:00:00,0.010857041666666668,0.005164623954750879
2025-04-07 03:00:00,0.022629861111111114,0.02607265079501031
2025-04-07 03:00:00,0.03064565277777778,0.022304996307815243
2025-04-07 03:00:00,0.044450555555555556,0.025344955409997785
2025-04-07 03:00:00,0.018351319444444444,0.022059674288910928
2025-04-07 03:00:00,0.013970430555555555,0.016832978981817178
2025-04-07 03:00:00,0.03179280555555555,0.02856467955911962
2025-04-07 03:00:00,0.01172923611111111,0.016487433462613905
2025-04-07 03:00:00,0.018530875000000002,0.02515442407618849
2025-04-07 03:00:00,0.020616180555555554,0.02538920558708114
2025-04-07 03:00:00,0.009194263888888889,0.014676465489362875
2025-04-07 03:00:00,0.019612208333333332,0.016924611823008532
2025-04-07 04:00:00,0.029546708333333335,0.02796665671626985
2025-04-07 04:00:00,0.014909944444444444,0.017918546910879633
2025-04-07 04:00:00,0.019558555555555555,0.01906365462610229
2025-04-07 04:00:00,0.012305583333333332,0.016421319742624656
2025-04-07 04:00:00,0.014859361111111111,0.014932803076499128
2025-04-07 04:00:00,0.016911347222222223,0.026065078324165946
2025-04-07 04:00:00,0.018315861111111113,0.021555184036394025
2025-04-07 04:00:00,0.0077862500000000015,0.008163339131080992
2025-04-07 04:00:00,0.02175038888888889,0.022572346569067002
2025-04-07 04:00:00,0.011155041666666667,0.013844250290417403
2025-04-07 04:00:00,0.013901777777777779,0.01239539249307393
2025-04-07 04:00:00,0.004673944444444444,0.005690538361331566
2025-04-07 04:00:00,0.02246634722222222,0.02164089929962155
2025-04-07 05:00:00,0.01856340277777778,0.017726454580687837
2025-04-07 05:00:00,0.026298763888888892,0.02472208547523515
2025-04-07 05:00:00,0.020237416666666667,0.021643606117614633
2025-04-07 05:00:00,0.011676097222222223,0.01618570626150058
2025-04-07 05:00:00,0.022692027777777776,0.01804591433140433
2025-04-07 05:00:00,0.01902026388888889,0.023582589500771627
2025-04-07 05:00:00,0.04163066666666666,0.024415390401010772
2025-04-07 05:00:00,0.02280554166666667,0.025221563329071123
2025-04-07 05:00:00,0.018609513888888887,0.0244730193758167
2025-04-07 05:00:00,0.020595111111111113,0.016738179113283968
2025-04-07 05:00:00,0.025911097222222224,0.019917231322016463
2025-04-07 05:00:00,0.02633913888888889,0.021905379379357395
2025-04-07 05:00:00,0.01703952777777778,0.0160845733852061
2025-04-07 06:00:00,0.009607902777777778,0.012568464304508375
2025-04-07 06:00:00,0.016229763888888887,0.020426740103688987
2025-04-07 06:00:00,0.004611916666666667,0.004987678692074515
2025-04-07 06:00:00,0.011439361111111112,0.006715441667236184
2025-04-07 06:00:00,0.020367930555555556,0.024130658462780917
2025-04-07 06:00:00,0.014654472222222222,0.01663318864574146
2025-04-07 06:00:00,0.02431738888888889,0.02584312542658731
2025-04-07 06:00:00,0.02821838888888889,0.01871250106193188
2025-04-07 06:00:00,0.0034069722222222227,0.0036151020734126963
2025-04-07 06:00:00,0.013841583333333334,0.016884910484935334
2025-04-07 06:00:00,0.021039680555555555,0.02278524260875955
2025-04-07 06:00:00,0.008182236111111112,0.0215601151957672
2025-04-07 06:00:00,0.019159208333333334,0.012207882903163589
2025-04-07 07:00:00,0.02887263888888889,0.021584243275022046
2025-04-07 07:00:00,0.010870944444444445,0.019671272815531302
2025-04-07 07:00:00,0.012507652777777777,0.018952688909832455
2025-04-07 07:00:00,0.014668361111111111,0.018354217579099517
2025-04-07 07:00:00,0.018616805555555557,0.01979672514816652
2025-04-07 07:00:00,0.015378111111111111,0.023337734131007492
2025-04-07 07:00:00,0.021586791666666667,0.013303776658257499
2025-04-07 07:00:00,0.009890791666666668,0.009322371234567906
2025-04-07 07:00:00,0.020024069444444445,0.02076224188639883
2025-04-07 07:00:00,0.017691125000000002,0.020322667524801583
